path,class
./data/test/258YQ4X7F7.jpg,5
./data/test/WETTACUP8N.jpg,5
./data/test/ZKU5T5ECEE.jpg,5
./data/test/R105VOAVXA.jpg,5
./data/test/ZJSO03ZXTO.jpg,5
./data/test/S1RHF9BA6H.jpg,5
./data/test/WU9ZSQVS1H.jpg,5
./data/test/0F3KK6AZJS.jpg,5
./data/test/R0C8EZCAE7.jpg,5
./data/test/56KO0SJUW6.jpg,5
./data/test/6YTLZAD7MV.jpg,5
./data/test/QHW0G001TG.jpg,5
./data/test/G9GA8SGEJ6.jpg,5
./data/test/143O95MCQZ.jpg,5
./data/test/KPCQAA136O.jpg,5
./data/test/31Y0PJWP5V.jpg,5
./data/test/Y6OFUOT6GV.jpg,5
./data/test/L7TVKPZWJY.jpg,5
./data/test/PE726CYI2P.jpg,5
./data/test/EPPHCCW808.jpg,5
./data/test/7QG9DRFFZC.jpg,5
./data/test/4NKTHEZWWY.jpg,5
./data/test/XPVGG65VQU.jpg,5
./data/test/WD3YDHNX25.jpg,5
./data/test/15EVHXHKTO.jpg,5
./data/test/Z0RROPDZVF.jpg,5
./data/test/8GLFDXP592.jpg,5
./data/test/OW0ODBO4WG.jpg,5
./data/test/NZNF3SNUV6.jpg,5
./data/test/2XC765GI2B.jpg,5
./data/test/8IRV6P2NNG.jpg,5
./data/test/4173ZCNTBZ.jpg,5
./data/test/F597NE7TDX.jpg,5
./data/test/SRCT17KRKR.jpg,5
./data/test/NES8K56ZRS.jpg,5
./data/test/VOGNA3M6JQ.jpg,5
./data/test/9F31K8VMO5.jpg,5
./data/test/JZFI4US55A.jpg,5
./data/test/8U1EGPBAXQ.jpg,5
./data/test/G1H2ZAI0VR.jpg,5
./data/test/20NQNB8ON0.jpg,5
./data/test/GCQPT3J9LQ.jpg,5
./data/test/ESC3HYKZ6R.jpg,5
./data/test/E905ZPYP1H.jpg,5
./data/test/8QUMPOV64U.jpg,5
./data/test/3C47SZ22IX.jpg,5
./data/test/3M5A0DWOVU.jpg,5
./data/test/XFKYM4VKDS.jpg,5
./data/test/DFSBL22089.jpg,5
./data/test/T52EXZ6PJR.jpg,5
./data/test/1KC9SKK3SL.jpg,5
./data/test/HJWBE7B2AQ.jpg,5
./data/test/67ENPCFKKX.jpg,5
./data/test/JMY63EZJW5.jpg,5
./data/test/NNW7RI6QNV.jpg,5
./data/test/E2VRUBHDFJ.jpg,5
./data/test/0JP6I6L0BW.jpg,5
./data/test/89BMEU99TG.jpg,5
./data/test/59D4F8PSDH.jpg,5
./data/test/ZI1K5H2L0F.jpg,5
./data/test/ZDVZAROL8W.jpg,1
./data/test/TFCOIQZPQS.jpg,5
./data/test/UKZ6K9YKWF.jpg,5
./data/test/NX6OB61W1Z.jpg,5
./data/test/PGKF8XV26O.jpg,5
./data/test/WWD4OI4GCV.jpg,5
./data/test/L12MXKSE3A.jpg,5
./data/test/G2OMX9NDUC.jpg,5
./data/test/VMDQQP5MUM.jpg,5
./data/test/KA1AOYEW20.jpg,5
./data/test/KB9P3UEE35.jpg,5
./data/test/1QR61WITC8.jpg,5
./data/test/LDZL1TNI41.jpg,5
